time,JM1_p
2020-08-04 19:52:00,3.8690553
2020-08-04 19:53:00,3.8690553
2020-08-04 19:54:00,3.8690553
2020-08-04 19:55:00,3.8690553
2020-08-04 19:56:00,3.8690553
2020-08-04 19:57:00,3.8690553
2020-08-04 19:58:00,3.8690553
2020-08-04 19:59:00,3.8690553
2020-08-04 20:00:00,3.8690553
2020-08-04 20:01:00,3.8690553
2020-08-04 20:02:00,3.8690553
2020-08-04 20:03:00,3.8690553
2020-08-04 20:04:00,3.8543267
2020-08-04 20:05:00,3.851237
2020-08-04 20:06:00,3.8586135
2020-08-04 20:07:00,3.8753092
2020-08-05 16:17:00,3.8902848
2020-08-05 16:18:00,3.8783119
2020-08-05 16:19:00,3.8690553
2020-08-05 16:20:00,3.8690553
2020-08-05 16:21:00,3.8690553
2020-08-05 16:22:00,3.8690553
2020-08-05 16:23:00,3.8690553
2020-08-05 16:24:00,3.8690553
2020-08-05 16:25:00,3.8690553
2020-08-05 16:26:00,3.8690553
2020-08-05 16:27:00,3.8690553
2020-08-05 16:28:00,3.8690553
2020-08-05 16:29:00,3.8690553
2020-08-05 16:30:00,3.8690553
2020-08-05 16:31:00,3.8690553
2020-08-05 16:32:00,3.8543267
2020-08-05 16:33:00,3.8515723
2020-08-05 16:34:00,3.8596416
2020-08-05 16:35:00,3.8768022
2020-08-14 09:58:00,3.8899293
2020-08-14 09:59:00,3.8780305
2020-08-14 10:00:00,3.8690553
2020-08-14 10:01:00,3.8690553
2020-08-14 10:02:00,3.8690553
2020-08-14 10:03:00,3.8690553
2020-08-14 10:04:00,3.8690553
2020-08-14 10:05:00,3.8690553
2020-08-14 10:06:00,3.8690553
2020-08-14 10:07:00,3.8690553
2020-08-14 10:08:00,3.8690553
2020-08-14 10:09:00,3.8690553
2020-08-14 10:10:00,3.8690553
2020-08-14 10:11:00,3.8690553
2020-08-14 10:12:00,3.8690553
2020-08-14 10:13:00,3.8690553
2020-08-14 10:14:00,3.8546102
2020-08-14 10:15:00,3.8520768
2020-08-14 10:16:00,3.8602645
2020-08-14 10:17:00,3.877472
2020-08-18 09:23:00,3.8969107
2020-08-18 09:24:00,3.8809426
2020-08-18 09:25:00,3.8690553
2020-08-18 09:26:00,3.8690553
2020-08-18 09:27:00,3.8690553
2020-08-18 09:28:00,3.8690553
2020-08-18 09:29:00,3.8690553
2020-08-18 09:30:00,3.8690553
2020-08-18 09:31:00,3.8690553
2020-08-18 09:32:00,3.8690553
2020-08-18 09:33:00,3.8690553
2020-08-18 09:34:00,3.8690553
2020-08-18 09:35:00,3.8690553
2020-08-18 09:36:00,3.8690553
2020-08-18 09:37:00,3.8690553
2020-08-18 09:38:00,3.8690553
2020-08-18 09:39:00,3.8690553
2020-08-18 09:40:00,3.8690553
2020-08-18 09:41:00,3.8690553
2020-08-18 09:42:00,3.8690553
2020-08-18 09:43:00,3.8690553
2020-08-18 09:44:00,3.8690553
2020-08-18 09:45:00,3.8690553
2020-08-18 09:46:00,3.8690553
2020-08-18 09:47:00,3.8690553
2020-08-18 09:48:00,3.8690553
2020-08-18 09:49:00,3.8690553
2020-08-18 09:50:00,3.8690553
2020-08-18 09:51:00,3.8690553
2020-08-18 09:52:00,3.8690553
2020-08-18 09:53:00,3.8690553
2020-08-18 09:54:00,3.8690553
2020-08-18 09:55:00,3.8690553
2020-08-18 09:56:00,3.8690553
2020-08-18 09:57:00,3.8690553
2020-08-18 09:58:00,3.8690553
2020-08-18 09:59:00,3.8690553
2020-08-18 10:00:00,3.8613002
2020-08-18 10:01:00,3.8717945
2020-09-10 13:14:00,3.8965747
2020-09-10 13:15:00,3.8809426
2020-09-10 13:16:00,3.8613002
2020-09-10 13:17:00,3.8717945
2020-09-12 04:10:00,4.1810164
2020-09-12 04:11:00,4.1837907
2020-09-12 04:12:00,4.1830215
2020-09-12 04:13:00,4.179965
2020-09-12 04:18:00,4.179829
2020-09-12 04:19:00,4.1801
2020-09-12 04:20:00,4.1792936
2020-09-12 04:21:00,4.1859045
2020-09-12 04:22:00,4.1961575
2020-09-12 04:23:00,4.1976895
2020-09-12 04:24:00,4.1931925
2020-09-12 04:25:00,4.1989684
2020-09-12 04:26:00,4.197406
2020-09-12 04:27:00,4.1943254
2020-09-12 04:28:00,4.1877837
2020-09-12 04:29:00,4.190047
2020-09-12 04:30:00,4.190594
2020-09-12 04:31:00,4.188166
2020-09-12 04:32:00,4.1827316
2020-09-12 04:33:00,4.1805954
2020-09-12 04:35:00,4.184658
2020-09-12 04:36:00,4.1819983
2020-09-12 04:37:00,4.181158
2020-09-12 04:38:00,4.1795726
2020-09-12 04:39:00,4.1865716
2020-09-12 04:40:00,4.1879363
2020-09-12 04:41:00,4.1891346
2020-09-12 04:42:00,4.183843
2020-09-12 04:43:00,4.1827464
2020-09-12 04:44:00,4.1814303
2020-09-12 04:45:00,4.187602
2020-09-12 04:46:00,4.194253
2020-09-12 04:47:00,4.195264
2020-09-12 04:48:00,4.193023
2020-09-12 04:49:00,4.1887946
2020-09-12 04:50:00,4.1851377
2020-09-12 04:51:00,4.1821265
2020-09-12 05:02:00,4.1823173
2020-09-12 05:03:00,4.185414
2020-09-12 05:04:00,4.1849604
2020-09-12 05:05:00,4.1825686
2020-09-12 05:06:00,4.180666
2020-09-12 05:07:00,4.178453
2020-09-14 14:04:00,3.8843482
2020-09-14 14:05:00,3.8690553
2020-09-14 14:06:00,3.8690553
2020-09-14 14:07:00,3.8690553
2020-09-14 14:08:00,3.8690553
2020-09-14 14:09:00,3.8690553
2020-09-14 14:10:00,3.8690553
2020-09-14 14:11:00,3.8690553
2020-09-14 14:12:00,3.8690553
2020-09-14 14:13:00,3.8690553
2020-09-14 14:14:00,3.8690553
2020-09-14 14:15:00,3.8690553
2020-09-14 14:16:00,3.8690553
2020-09-14 14:17:00,3.8651862
2020-09-14 14:18:00,3.8842423
2020-09-14 15:50:00,3.8843482
2020-09-14 15:51:00,3.8690553
2020-09-14 15:52:00,3.8690553
2020-09-14 15:53:00,3.8690553
2020-09-14 15:54:00,3.8690553
2020-09-14 15:55:00,3.8690553
2020-09-14 15:56:00,3.8690553
2020-09-14 15:57:00,3.8690553
2020-09-14 15:58:00,3.8690553
2020-09-14 15:59:00,3.8690553
2020-09-14 16:00:00,3.8690553
2020-09-14 16:01:00,3.8690553
2020-09-14 16:02:00,3.8690553
2020-09-14 16:03:00,3.8690553
2020-09-14 16:04:00,3.8690553
2020-09-14 16:05:00,3.8690553
2020-09-14 16:06:00,3.8690553
2020-09-14 16:07:00,3.8690553
2020-09-14 16:08:00,3.8690553
2020-09-14 16:09:00,3.8690553
2020-09-14 16:10:00,3.8690553
2020-09-14 16:11:00,3.8690553
2020-09-14 16:12:00,3.8690553
2020-09-14 16:13:00,3.8690553
2020-09-14 16:14:00,3.8690553
2020-09-14 16:15:00,3.8690553
2020-09-14 16:16:00,3.8690553
2020-09-14 16:17:00,3.8690553
2020-09-14 16:18:00,3.8690553
2020-09-14 16:19:00,3.8690553
2020-09-14 16:20:00,3.8690553
2020-09-14 16:21:00,3.8690553
2020-09-14 16:22:00,3.8613002
2020-09-14 16:23:00,3.8717945
2020-09-18 04:46:00,4.1805625
2020-09-18 04:47:00,4.1836452
2020-09-18 04:48:00,4.1833835
2020-09-18 04:49:00,4.182557
2020-09-18 04:50:00,4.180116
2020-09-18 05:04:00,4.180558
2020-09-18 05:05:00,4.1833987
2020-09-18 05:06:00,4.184233
2020-09-18 05:07:00,4.1824427
2020-09-18 05:08:00,4.181195
2020-09-18 05:09:00,4.1790147
2020-09-18 05:11:00,4.1805024
2020-09-18 05:12:00,4.181042
2020-09-18 05:13:00,4.190144
2020-09-18 05:14:00,4.191098
2020-09-18 05:15:00,4.1887445
2020-09-18 05:16:00,4.1864843
2020-09-18 05:17:00,4.184139
2020-09-18 05:34:00,4.18084
2020-09-18 05:35:00,4.182363
2020-09-18 05:36:00,4.18183
2020-09-18 05:37:00,4.180708
2020-09-18 05:38:00,4.179862
2020-09-18 05:46:00,4.1822634
2020-09-18 05:47:00,4.1844807
2020-09-18 05:48:00,4.1834893
2020-09-18 05:49:00,4.181566
2020-09-18 05:50:00,4.180107
2020-09-18 05:51:00,4.178564
2020-09-25 05:52:00,4.1782494
2020-10-02 07:45:00,4.1800156
2020-10-02 07:46:00,4.182045
2020-10-02 07:47:00,4.1813416
2020-10-02 07:48:00,4.180768
2020-10-02 07:49:00,4.1789913
2020-10-06 05:23:00,4.183077
2020-10-06 05:24:00,4.1853285
2020-10-06 05:25:00,4.184702
2020-10-06 05:26:00,4.1832085
2020-10-06 05:27:00,4.1805954
2020-10-06 14:41:00,3.8950999
2020-10-06 14:42:00,3.873766
2020-10-06 14:43:00,3.8538632
2020-10-06 14:44:00,3.8390718
2020-10-06 14:45:00,3.8290162
2020-10-06 14:46:00,3.8124514
2020-10-06 14:47:00,3.8006318
2020-10-06 14:48:00,3.7944179
2020-10-06 14:49:00,3.7907612
2020-10-06 14:50:00,3.790957
2020-10-06 14:51:00,3.7936983
2020-10-06 14:52:00,3.7985427
2020-10-06 14:53:00,3.8022702
2020-10-06 14:54:00,3.8062193
2020-10-06 14:55:00,3.8135402
2020-10-06 14:56:00,3.824333
2020-10-06 14:57:00,3.840099
2020-10-06 14:58:00,3.8641691
2020-10-06 14:59:00,3.8908725
2020-10-08 04:55:00,4.1824026
2020-10-08 04:56:00,4.185154
2020-10-08 04:57:00,4.193452
2020-10-08 04:58:00,4.1947055
2020-10-08 04:59:00,4.1929216
2020-10-08 05:00:00,4.1964827
2020-10-08 05:01:00,4.1939945
2020-10-08 05:02:00,4.1961455
2020-10-08 05:03:00,4.1957054
2020-10-08 05:04:00,4.190341
2020-10-08 05:05:00,4.1879754
2020-10-08 05:06:00,4.1945186
2020-10-08 05:07:00,4.2010803
2020-10-08 05:08:00,4.210904
2020-10-08 05:09:00,4.2163243
2020-10-08 05:10:00,4.2230215
2020-10-08 05:11:00,4.219145
2020-10-08 05:12:00,4.220435
2020-10-08 05:13:00,4.2197394
2020-10-08 05:14:00,4.21942
2020-10-08 05:15:00,4.2211614
2020-10-08 05:16:00,4.2139516
2020-10-08 05:17:00,4.213618
2020-10-08 05:18:00,4.210275
2020-10-08 05:19:00,4.210587
2020-10-08 05:20:00,4.203732
2020-10-08 05:21:00,4.195744
2020-10-08 05:22:00,4.196438
2020-10-08 05:23:00,4.1957674
2020-10-08 05:24:00,4.19824
2020-10-08 05:25:00,4.2066636
2020-10-08 05:26:00,4.203005
2020-10-08 05:27:00,4.2095757
2020-10-08 05:28:00,4.2157483
2020-10-08 05:29:00,4.209322
2020-10-08 05:30:00,4.212441
2020-10-08 05:31:00,4.213861
2020-10-08 05:32:00,4.2159634
2020-10-08 05:33:00,4.221357
2020-10-08 05:34:00,4.2234707
2020-10-08 05:35:00,4.2251954
2020-10-08 05:36:00,4.2302322
2020-10-08 05:37:00,4.2302947
2020-10-08 05:38:00,4.2224326
2020-10-08 05:39:00,4.212476
2020-10-08 05:40:00,4.2024107
2020-10-08 05:41:00,4.193053
2020-10-08 05:42:00,4.184656
2020-10-08 05:44:00,4.182258
2020-10-08 05:45:00,4.1837735
2020-10-08 05:46:00,4.1827426
2020-10-08 05:47:00,4.181505
2020-10-08 05:48:00,4.1885414
2020-10-08 05:49:00,4.188757
2020-10-08 05:50:00,4.1865835
2020-10-08 05:51:00,4.180901
2020-10-08 05:52:00,4.1865945
2020-10-08 05:53:00,4.1873255
2020-10-08 05:54:00,4.1943364
2020-10-08 05:55:00,4.190738
2020-10-08 05:56:00,4.1897106
2020-10-08 05:57:00,4.187647
2020-10-08 05:58:00,4.194145
2020-10-08 05:59:00,4.200726
2020-10-08 06:00:00,4.20943
2020-10-08 06:01:00,4.21484
2020-10-08 06:02:00,4.2124214
2020-10-08 06:03:00,4.216019
2020-10-08 06:04:00,4.2119675
2020-10-08 06:05:00,4.2107906
2020-10-08 06:06:00,4.2041183
2020-10-08 06:07:00,4.204158
2020-10-08 06:08:00,4.1987877
2020-10-08 06:09:00,4.1953816
2020-10-08 06:10:00,4.187874
2020-10-08 06:11:00,4.1839385
2020-10-08 06:12:00,4.178173
2020-10-12 05:40:00,4.178874
2020-10-12 05:41:00,4.181349
2020-10-12 05:42:00,4.1819034
2020-10-12 05:43:00,4.1821055
2020-10-12 05:44:00,4.182239
2020-10-12 05:45:00,4.180176
2020-10-15 01:49:00,4.181361
2020-10-15 01:50:00,4.183362
2020-10-15 01:51:00,4.1823854
2020-10-15 01:52:00,4.1815543
2020-10-15 01:53:00,4.1795564
2020-10-15 17:00:00,4.179687
2020-10-15 17:01:00,4.1826005
2020-10-15 17:02:00,4.1826105
2020-10-15 17:03:00,4.181049
2020-10-15 17:04:00,4.1798325
2020-10-15 17:05:00,4.178449
2020-10-16 04:33:00,4.1796904
2020-10-16 04:34:00,4.1823273
2020-10-16 04:35:00,4.182495
2020-10-16 04:36:00,4.181141
2020-10-16 04:37:00,4.1790576
2020-10-16 05:08:00,4.1807494
2020-10-16 05:09:00,4.1826425
2020-10-16 05:10:00,4.182265
2020-10-16 05:11:00,4.180546
2020-10-16 05:12:00,4.1789713
2020-10-18 03:40:00,4.1806917
2020-10-18 03:41:00,4.183601
2020-10-18 03:42:00,4.184119
2020-10-18 03:43:00,4.1840487
2020-10-18 03:44:00,4.1838226
2020-10-18 03:45:00,4.1823535
2020-10-18 03:46:00,4.1801524
2020-10-18 05:10:00,4.1824584
2020-10-18 05:11:00,4.184655
2020-10-18 05:12:00,4.185864
2020-10-18 05:13:00,4.1849036
2020-10-18 05:14:00,4.1836605
2020-10-18 05:15:00,4.181825
2020-10-18 05:16:00,4.1801233
2020-10-18 05:23:00,4.182258
2020-10-18 05:24:00,4.184721
2020-10-18 05:25:00,4.185829
2020-10-18 05:26:00,4.184107
2020-10-18 05:27:00,4.1842685
2020-10-18 05:28:00,4.1917086
2020-10-18 05:29:00,4.2006054
2020-10-18 05:30:00,4.197695
2020-10-18 05:31:00,4.195051
2020-10-18 05:32:00,4.2004137
2020-10-18 05:33:00,4.2075667
2020-10-18 05:34:00,4.2054725
2020-10-18 05:35:00,4.207655
2020-10-18 05:36:00,4.2021275
2020-10-18 05:37:00,4.207476
2020-10-18 05:38:00,4.2143593
2020-10-18 05:39:00,4.207969
2020-10-18 05:40:00,4.208739
2020-10-18 05:41:00,4.209795
2020-10-18 05:42:00,4.211767
2020-10-18 05:43:00,4.218621
2020-10-18 05:44:00,4.211821
2020-10-18 05:45:00,4.2026815
2020-10-18 05:46:00,4.1976285
2020-10-18 05:47:00,4.1894217
2020-10-18 05:48:00,4.192669
2020-10-18 05:49:00,4.188868
2020-10-18 05:50:00,4.1845274
2020-10-18 05:51:00,4.182969
2020-10-18 05:52:00,4.181536
2020-10-18 05:53:00,4.178886
2020-10-20 04:53:00,4.1809855
2020-10-20 04:54:00,4.1822186
2020-10-20 04:55:00,4.1917167
2020-10-20 04:56:00,4.1921268
2020-10-20 04:57:00,4.189627
2020-10-20 04:58:00,4.1871953
2020-10-20 04:59:00,4.1833935
2020-10-20 05:01:00,4.1844454
2020-10-20 05:02:00,4.1815195
2020-10-20 05:03:00,4.181158
2020-10-20 05:04:00,4.1897855
2020-10-20 05:05:00,4.189972
2020-10-20 05:06:00,4.1979795
2020-10-20 05:07:00,4.198187
2020-10-20 05:08:00,4.1917157
2020-10-20 05:09:00,4.1881385
2020-10-20 05:10:00,4.185068
2020-10-20 05:11:00,4.178934
2020-10-20 05:12:00,4.178038
2020-10-20 05:21:00,4.1818824
2020-10-20 05:22:00,4.184158
2020-10-20 05:23:00,4.183673
2020-10-20 05:24:00,4.182365
2020-10-20 05:25:00,4.1901526
2020-10-20 05:26:00,4.191042
2020-10-20 05:27:00,4.1991124
2020-10-20 05:28:00,4.196104
2020-10-20 05:29:00,4.194304
2020-10-20 05:30:00,4.199797
2020-10-20 05:31:00,4.198344
2020-10-20 05:32:00,4.1918626
2020-10-20 05:33:00,4.1879983
2020-10-20 05:34:00,4.181536
2020-10-20 05:35:00,4.179848
2020-10-20 05:36:00,4.1784472
2020-10-29 03:35:00,4.178662
2020-10-31 05:25:00,4.1785035
2020-10-31 05:26:00,4.178304
2020-10-31 05:27:00,4.179159
2020-10-31 05:28:00,4.1874785
2020-10-31 05:29:00,4.1878858
2020-10-31 05:30:00,4.1854897
2020-10-31 05:31:00,4.18311
2020-10-31 05:32:00,4.1801887
2020-10-31 05:43:00,4.1847653
2020-10-31 05:44:00,4.1870995
2020-10-31 05:45:00,4.186936
2020-10-31 05:46:00,4.1845818
2020-10-31 05:47:00,4.181842
2020-10-31 05:48:00,4.18021
2020-10-31 05:49:00,4.178902
2020-10-31 05:51:00,4.183261
2020-10-31 05:52:00,4.185516
2020-10-31 05:53:00,4.1848717
2020-10-31 05:54:00,4.183682
2020-10-31 05:55:00,4.181555
2020-10-31 05:56:00,4.1799927
2020-10-31 06:02:00,4.1817436
2020-10-31 06:03:00,4.183484
2020-10-31 06:04:00,4.1838884
2020-10-31 06:05:00,4.1828756
2020-10-31 06:06:00,4.1818366
2020-10-31 06:07:00,4.1886773
2020-10-31 06:08:00,4.1897054
2020-10-31 06:09:00,4.184226
2020-10-31 06:10:00,4.1915355
2020-10-31 06:11:00,4.190999
2020-10-31 06:12:00,4.1890726
2020-10-31 06:13:00,4.185557
2020-10-31 06:14:00,4.1798444
2020-11-02 05:22:00,4.1823173
2020-11-02 05:23:00,4.184468
2020-11-02 05:24:00,4.1856728
2020-11-02 05:25:00,4.1847305
2020-11-02 05:26:00,4.1822267
2020-11-02 05:27:00,4.1806245
2020-11-02 13:09:00,3.8907268
2020-11-02 13:10:00,3.8862243
2020-11-03 00:15:00,4.1824584
2020-11-03 00:16:00,4.184655
2020-11-03 00:17:00,4.184918
2020-11-03 00:18:00,4.1837187
2020-11-03 00:19:00,4.181531
2020-11-03 00:20:00,4.1795897
2020-11-03 00:21:00,4.1780887
2020-11-05 05:36:00,4.184152
2020-11-05 05:37:00,4.185974
2020-11-05 05:38:00,4.1947255
2020-11-05 05:39:00,4.2036963
2020-11-05 05:40:00,4.2029276
2020-11-05 05:41:00,4.207693
2020-11-05 05:42:00,4.204343
2020-11-05 05:43:00,4.1954756
2020-11-05 05:44:00,4.1932487
2020-11-05 05:45:00,4.1946616
2020-11-05 05:46:00,4.1977944
2020-11-05 05:47:00,4.207192
2020-11-05 05:48:00,4.2119894
2020-11-05 05:49:00,4.211509
2020-11-05 05:50:00,4.215363
2020-11-05 05:51:00,4.211704
2020-11-05 05:52:00,4.212234
2020-11-05 05:53:00,4.206837
2020-11-05 05:54:00,4.199038
2020-11-05 05:55:00,4.1917996
2020-11-05 05:56:00,4.1892285
2020-11-05 05:57:00,4.18235
2020-11-05 05:58:00,4.1789484
2020-11-05 06:06:00,4.1822124
2020-11-05 06:07:00,4.1859035
2020-11-05 06:08:00,4.1852326
2020-11-05 06:09:00,4.1839
2020-11-05 06:10:00,4.182585
2020-11-05 06:11:00,4.180837
2020-11-05 06:12:00,4.179292
2020-11-06 05:35:00,4.1780868
2020-11-06 05:36:00,4.1784043
2020-11-06 05:37:00,4.178338
2020-11-07 02:53:00,4.1781683
2020-11-07 02:54:00,4.178025
2020-11-09 05:12:00,4.178605
2020-11-09 05:13:00,4.1816683
2020-11-09 05:14:00,4.1825733
2020-11-09 05:15:00,4.1813407
2020-11-09 05:16:00,4.1802597
2020-11-09 05:17:00,4.179234
2020-11-15 01:53:00,4.183498
2020-11-15 01:54:00,4.186443
2020-11-15 01:55:00,4.18675
2020-11-15 01:56:00,4.1853657
2020-11-15 01:57:00,4.183522
2020-11-15 01:58:00,4.1816397
2020-11-15 01:59:00,4.1799335
2020-11-15 02:05:00,4.1820364
2020-11-15 02:06:00,4.184485
2020-11-15 02:07:00,4.184052
2020-11-15 02:08:00,4.1817737
2020-11-15 02:09:00,4.1813097
2020-11-15 02:10:00,4.1790433
2020-11-15 02:19:00,4.1818414
2020-11-15 02:20:00,4.1843104
2020-11-15 02:21:00,4.1835756
2020-11-15 02:22:00,4.1827316
2020-11-15 02:23:00,4.1805954
2020-11-15 02:24:00,4.178788
2020-11-15 02:27:00,4.183304
2020-11-15 02:28:00,4.1862693
2020-11-15 02:29:00,4.186275
2020-11-15 02:30:00,4.1853657
2020-11-15 02:31:00,4.1825657
2020-11-15 02:32:00,4.1804385
2020-11-15 02:33:00,4.178746
2020-11-15 02:47:00,4.1798296
2020-11-15 02:48:00,4.1827555
2020-11-15 02:49:00,4.1831303
2020-11-15 02:50:00,4.1916466
2020-11-15 02:51:00,4.2020802
2020-11-15 02:52:00,4.203077
2020-11-15 02:53:00,4.200565
2020-11-15 02:54:00,4.1924543
2020-11-15 02:55:00,4.196845
2020-11-15 02:56:00,4.1953797
2020-11-15 02:57:00,4.1974096
2020-11-15 02:58:00,4.193879
2020-11-15 02:59:00,4.2013474
2020-11-15 03:00:00,4.2008457
2020-11-15 03:01:00,4.197111
2020-11-15 03:02:00,4.188847
2020-11-15 03:03:00,4.185279
2020-11-15 03:04:00,4.179415
2020-11-15 03:06:00,4.1819344
2020-11-15 03:07:00,4.193742
2020-11-15 03:08:00,4.1965804
2020-11-15 03:09:00,4.203855
2020-11-15 03:10:00,4.211755
2020-11-15 03:11:00,4.210369
2020-11-15 03:12:00,4.206092
2020-11-15 03:13:00,4.199886
2020-11-15 03:14:00,4.1926537
2020-11-15 03:15:00,4.191129
2020-11-15 03:16:00,4.193676
2020-11-15 03:17:00,4.1905947
2020-11-15 03:18:00,4.1895967
2020-11-15 03:19:00,4.196625
2020-11-15 03:20:00,4.195455
2020-11-15 03:21:00,4.1932826
2020-11-15 03:22:00,4.1885214
2020-11-15 03:23:00,4.1906724
2020-11-15 03:24:00,4.190869
2020-11-15 03:25:00,4.1882267
2020-11-15 03:26:00,4.181407
2020-11-15 03:27:00,4.1787367
2020-11-15 03:28:00,4.1855254
2020-11-15 03:29:00,4.185941
2020-11-15 03:30:00,4.1911473
2020-11-15 03:31:00,4.19272
2020-11-15 03:32:00,4.200951
2020-11-15 03:33:00,4.200964
2020-11-15 03:34:00,4.207162
2020-11-15 03:35:00,4.205092
2020-11-15 03:36:00,4.202651
2020-11-15 03:37:00,4.1940465
2020-11-15 03:38:00,4.1990685
2020-11-15 03:39:00,4.1944346
2020-11-15 03:40:00,4.1912265
2020-11-15 03:41:00,4.184742
2020-11-15 03:42:00,4.1807327
2020-11-15 03:43:00,4.1789165
2020-11-15 03:45:00,4.1817436
2020-11-15 03:46:00,4.193552
2020-11-15 03:47:00,4.2044625
2020-11-15 03:48:00,4.204361
2020-11-15 03:49:00,4.200627
2020-11-15 03:50:00,4.204851
2020-11-15 03:51:00,4.210647
2020-11-15 03:52:00,4.2041717
2020-11-15 03:53:00,4.1959596
2020-11-15 03:54:00,4.188053
2020-11-15 03:55:00,4.193435
2020-11-15 03:56:00,4.1975446
2020-11-15 03:57:00,4.1930337
2020-11-15 03:58:00,4.18723
2020-11-15 03:59:00,4.184526
2020-11-15 04:00:00,4.181369
2020-11-15 04:01:00,4.1885614
2020-11-15 04:02:00,4.1862087
2020-11-15 04:03:00,4.184233
2020-11-15 04:04:00,4.1833987
2020-11-15 04:05:00,4.182393
2020-11-15 04:06:00,4.188616
2020-11-15 04:07:00,4.198313
2020-11-15 04:08:00,4.1959047
2020-11-15 04:09:00,4.194656
2020-11-15 04:10:00,4.1909037
2020-11-15 04:11:00,4.1883082
2020-11-15 04:12:00,4.1945443
2020-11-15 04:13:00,4.191588
2020-11-15 04:14:00,4.18693
2020-11-15 04:15:00,4.1855516
2020-11-15 04:16:00,4.182736
2020-11-15 04:17:00,4.1901765
2020-11-15 04:18:00,4.1902995
2020-11-15 04:19:00,4.184774
2020-11-15 04:20:00,4.183333
2020-11-15 04:21:00,4.181692
2020-11-15 04:22:00,4.1791596
2020-11-15 04:25:00,4.18192
2020-11-15 04:26:00,4.1849093
2020-11-15 04:27:00,4.185075
2020-11-15 04:28:00,4.1840487
2020-11-15 04:29:00,4.1819134
2020-11-15 04:30:00,4.1856036
2020-11-15 04:31:00,4.194945
2020-11-15 04:32:00,4.193635
2020-11-15 04:33:00,4.2003484
2020-11-15 04:34:00,4.199861
2020-11-15 04:35:00,4.196871
2020-11-15 04:36:00,4.1922884
2020-11-15 04:37:00,4.1859584
2020-11-15 04:38:00,4.188981
2020-11-15 04:39:00,4.1886196
2020-11-15 04:40:00,4.1938953
2020-11-15 04:41:00,4.194964
2020-11-15 04:42:00,4.192356
2020-11-15 04:43:00,4.1987014
2020-11-15 04:44:00,4.205748
2020-11-15 04:45:00,4.2006755
2020-11-15 04:46:00,4.1979594
2020-11-15 04:47:00,4.1906557
2020-11-15 04:48:00,4.18842
2020-11-15 04:49:00,4.185003
2020-11-15 04:50:00,4.178811
2020-11-15 05:10:00,4.182824
2020-11-15 05:11:00,4.1929307
2020-11-15 05:12:00,4.2037663
2020-11-15 05:13:00,4.210934
2020-11-15 05:14:00,4.2184267
2020-11-15 05:15:00,4.2188163
2020-11-15 05:16:00,4.213852
2020-11-15 05:17:00,4.211743
2020-11-15 05:18:00,4.2133594
2020-11-15 05:19:00,4.2154484
2020-11-15 05:20:00,4.2127047
2020-11-15 05:21:00,4.214281
2020-11-15 05:22:00,4.2194185
2020-11-15 05:23:00,4.2165074
2020-11-15 05:24:00,4.2159977
2020-11-15 05:25:00,4.215803
2020-11-15 05:26:00,4.218346
2020-11-15 05:27:00,4.214899
2020-11-15 05:28:00,4.2150297
2020-11-15 05:29:00,4.2164245
2020-11-15 05:30:00,4.2222466
2020-11-15 05:31:00,4.2150946
2020-11-15 05:32:00,4.2155657
2020-11-15 05:33:00,4.2166467
2020-11-15 05:34:00,4.221443
2020-11-15 05:35:00,4.223226
2020-11-15 05:36:00,4.2247834
2020-11-15 05:37:00,4.2265573
2020-11-15 05:38:00,4.231512
2020-11-15 05:39:00,4.2319336
2020-11-15 05:40:00,4.230996
2020-11-15 05:41:00,4.2303777
2020-11-15 05:42:00,4.230382
2020-11-15 05:43:00,4.221647
2020-11-15 05:44:00,4.2102413
2020-11-15 05:45:00,4.207848
2020-11-15 05:46:00,4.20977
2020-11-15 05:47:00,4.214063
2020-11-15 05:48:00,4.2183385
2020-11-15 05:49:00,4.21345
2020-11-15 05:50:00,4.208392
2020-11-15 05:51:00,4.2104464
2020-11-15 05:52:00,4.203287
2020-11-15 05:53:00,4.1944118
2020-11-15 05:54:00,4.185974
2020-11-15 05:55:00,4.1889725
2020-11-15 05:56:00,4.1980667
2020-11-15 05:57:00,4.208068
2020-11-15 05:58:00,4.2138987
2020-11-15 05:59:00,4.2219243
2020-11-15 06:00:00,4.2198973
2020-11-15 06:01:00,4.222822
2020-11-15 06:02:00,4.21358
2020-11-15 06:03:00,4.204137
2020-11-15 06:04:00,4.194917
2020-11-15 06:05:00,4.1860995
2020-11-15 06:06:00,4.1879697
2020-11-15 06:07:00,4.187599
2020-11-15 06:08:00,4.1820045
2020-11-15 06:09:00,4.1811867
2020-11-15 06:10:00,4.179862
2020-11-15 06:11:00,4.1786613
2020-11-15 06:15:00,4.181216
2020-11-15 06:16:00,4.1838765
2020-11-15 06:17:00,4.184233
2020-11-15 06:18:00,4.1833987
2020-11-15 06:19:00,4.182393
2020-11-15 06:20:00,4.1811604
2020-11-15 06:21:00,4.1789722
2020-11-16 14:30:00,3.8812447
2020-11-16 14:31:00,3.8690553
2020-11-16 14:32:00,3.8690553
2020-11-16 14:33:00,3.8690553
2020-11-16 14:34:00,3.8690553
2020-11-16 14:35:00,3.8690553
2020-11-16 14:36:00,3.8651862
2020-11-16 14:37:00,3.883718
2020-11-18 05:51:00,4.183395
2020-11-18 05:52:00,4.184474
2020-11-18 05:53:00,4.184098
2020-11-18 05:54:00,4.181619
